pair_key,dblp_id,sch_id,label,pred_label,match_score
journals/sigmod/TatarinovIMHSDDKMM03##v7a_MxtgQ_0J,journals/sigmod/TatarinovIMHSDDKMM03,v7a_MxtgQ_0J,0,0,0.0
conf/vldb/GravanoG95##DNmlZjsXOGcJ,conf/vldb/GravanoG95,DNmlZjsXOGcJ,0,0,0.0
conf/vldb/IoannidisLGP96##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/IoannidisLGP96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/sigmod/LeeF01##xkFL6-y--CEJ,journals/sigmod/LeeF01,xkFL6-y--CEJ,0,0,0.0
conf/vldb/SavasereON95##y1hmJODjq7UJ,conf/vldb/SavasereON95,y1hmJODjq7UJ,1,1,1.0
conf/vldb/ChakrabartiGRS00##rcSfDxBif40J,conf/vldb/ChakrabartiGRS00,rcSfDxBif40J,0,0,0.02
journals/vldb/LiR99##HgSuaW-dNhMJ,journals/vldb/LiR99,HgSuaW-dNhMJ,0,0,0.0
conf/vldb/CeriCW00##2xeJS656MHQJ,conf/vldb/CeriCW00,2xeJS656MHQJ,0,0,0.0
journals/tods/SistlaWYS98##tbUQW4M8rrkJ,journals/tods/SistlaWYS98,tbUQW4M8rrkJ,0,0,0.0
conf/sigmod/LeeKC99##url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D331733,conf/sigmod/LeeKC99,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D331733,0,0,0.0
journals/tods/TaoSP03##EBhpR2FtescJ,journals/tods/TaoSP03,EBhpR2FtescJ,0,0,0.0
conf/vldb/KoudasMJ99##OZRYdxoJqXMJ,conf/vldb/KoudasMJ99,OZRYdxoJqXMJ,0,0,0.0
journals/sigmod/GobleR02a##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/GobleR02a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/SrikantA96##nDgZsMNOofwJ,conf/sigmod/SrikantA96,nDgZsMNOofwJ,0,0,0.0
conf/sigmod/HanWDPW02##RgRaBvNe1CUJ,conf/sigmod/HanWDPW02,RgRaBvNe1CUJ,0,0,0.0
conf/vldb/ShanmugasundaramSBCLPR00##HKM-zP0LT_UJ,conf/vldb/ShanmugasundaramSBCLPR00,HKM-zP0LT_UJ,1,1,1.0
conf/sigmod/DohertyHR96##kUA9e6YP8igJ,conf/sigmod/DohertyHR96,kUA9e6YP8igJ,0,0,0.0
conf/vldb/AggarwalHWY03##aPJnWocHLUwJ,conf/vldb/AggarwalHWY03,aPJnWocHLUwJ,0,0,0.0
conf/vldb/ChaHKK01##Sr_EyL_rCWMJ,conf/vldb/ChaHKK01,Sr_EyL_rCWMJ,0,0,0.0
journals/tods/MokNE96##spIRnJknmAYJ,journals/tods/MokNE96,spIRnJknmAYJ,0,0,0.06333333333333334
journals/tods/CeriFPT95##8k0tS22xvPcJ,journals/tods/CeriFPT95,8k0tS22xvPcJ,0,0,0.0
conf/sigmod/AcharyaAFZ95##gkbM-pRDcSwJ,conf/sigmod/AcharyaAFZ95,gkbM-pRDcSwJ,0,0,0.0
journals/sigmod/BarbaraCJW01##hADArm8mP0cJ,journals/sigmod/BarbaraCJW01,hADArm8mP0cJ,0,0,0.0
conf/sigmod/ChangBCLLS00##bqtRaOoJ87AJ,conf/sigmod/ChangBCLLS00,bqtRaOoJ87AJ,1,1,1.0
conf/vldb/SenkulKT02##g7HDbO4GCN4J,conf/vldb/SenkulKT02,g7HDbO4GCN4J,1,1,1.0
conf/sigmod/PaparizosACJLNPSWWY03##VTuB10z-VnIJ,conf/sigmod/PaparizosACJLNPSWWY03,VTuB10z-VnIJ,0,0,0.0
conf/vldb/LabioG96##X-jmxnecLOEJ,conf/vldb/LabioG96,X-jmxnecLOEJ,0,0,0.0
conf/sigmod/RoussopoulosKS99##ZknlFLRnqLYJ,conf/sigmod/RoussopoulosKS99,ZknlFLRnqLYJ,0,0,0.0
journals/tods/JajodiaSSS01##bhWLVCoDuNQJ,journals/tods/JajodiaSSS01,bhWLVCoDuNQJ,0,0,0.0
conf/sigmod/ColletC95##Iap8Eg0Sm8oJ,conf/sigmod/ColletC95,Iap8Eg0Sm8oJ,0,0,0.0
conf/sigmod/SagonasSW94a##0hHYO7tQJUgJ,conf/sigmod/SagonasSW94a,0hHYO7tQJUgJ,1,1,0.8466666666666667
journals/sigmod/BollKB98##ZLjtc_2K2ncJ,journals/sigmod/BollKB98,ZLjtc_2K2ncJ,0,0,0.0
conf/sigmod/ZhuS03##3HUnvGuXtZEJ,conf/sigmod/ZhuS03,3HUnvGuXtZEJ,0,0,0.0
conf/vldb/HumborstadSHT97##TjJZGlCajbMJ,conf/vldb/HumborstadSHT97,TjJZGlCajbMJ,1,1,0.9966666666666667
conf/vldb/JiangWL03##0a2EXdINy0QJ,conf/vldb/JiangWL03,0a2EXdINy0QJ,0,0,0.0
conf/sigmod/YerneniLGU99##fOQEOEdh-mcJ,conf/sigmod/YerneniLGU99,fOQEOEdh-mcJ,0,0,0.0
conf/sigmod/BrinDG95##YkIvdNOC64cJ,conf/sigmod/BrinDG95,YkIvdNOC64cJ,0,0,0.0
conf/vldb/HammadFAE03##vfCFumS9QtkJ,conf/vldb/HammadFAE03,vfCFumS9QtkJ,1,1,1.0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98##RkUnSP2Vkj0J,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,RkUnSP2Vkj0J,0,0,0.0
journals/sigmod/ChaudhuriD97##LROAexi_0UEJ,journals/sigmod/ChaudhuriD97,LROAexi_0UEJ,1,1,0.99
conf/vldb/ChenDZ03##xD5IcT_o4LAJ,conf/vldb/ChenDZ03,xD5IcT_o4LAJ,0,0,0.0
journals/vldb/RamanRH00##9wQ6RWWcHRIJ,journals/vldb/RamanRH00,9wQ6RWWcHRIJ,0,0,0.0
journals/tods/LakshmananLN03##zbzO-4fuIwUJ,journals/tods/LakshmananLN03,zbzO-4fuIwUJ,0,0,0.0
journals/tods/LiC01##J-KuIA1V8zsJ,journals/tods/LiC01,J-KuIA1V8zsJ,0,0,0.0
journals/sigmod/BarclayBGS94##wPhDoeiINQsJ,journals/sigmod/BarclayBGS94,wPhDoeiINQsJ,1,1,1.0
conf/sigmod/ChenDLT00##fg5EE6R7xYwJ,conf/sigmod/ChenDLT00,fg5EE6R7xYwJ,0,0,0.0
journals/vldb/AgrawalAJL95##r3DG-tN-E8wJ,journals/vldb/AgrawalAJL95,r3DG-tN-E8wJ,0,0,0.0
journals/sigmod/ShethMKA01##0ckpOQsv-vAJ,journals/sigmod/ShethMKA01,0ckpOQsv-vAJ,0,0,0.0
conf/sigmod/AboulnagaC99##OuM0E0BhEXIJ,conf/sigmod/AboulnagaC99,OuM0E0BhEXIJ,0,0,0.0
conf/vldb/AnkerstBKS98##IM3o2AtDkhcJ,conf/vldb/AnkerstBKS98,IM3o2AtDkhcJ,0,0,0.0
conf/vldb/WangSG03##EQsWWZdE45wJ,conf/vldb/WangSG03,EQsWWZdE45wJ,0,0,0.0
conf/sigmod/CareyDNAGS97##zq5ro0OdlB8J,conf/sigmod/CareyDNAGS97,zq5ro0OdlB8J,0,0,0.0
journals/tods/FranklinCL97##GmUD1o-uPvYJ,journals/tods/FranklinCL97,GmUD1o-uPvYJ,0,0,0.0
conf/vldb/WangZL99##9PJWqPPVlQwJ,conf/vldb/WangZL99,9PJWqPPVlQwJ,1,1,1.0
conf/sigmod/ChenJDTW00##Vg-Mj4WD734J,conf/sigmod/ChenJDTW00,Vg-Mj4WD734J,0,0,0.0
conf/vldb/RossS97##lf6JE5hJ_psJ,conf/vldb/RossS97,lf6JE5hJ_psJ,0,0,0.02666666666666667
journals/vldb/JagadishACLNPPSWWY02##HIsBB-kUYZIJ,journals/vldb/JagadishACLNPPSWWY02,HIsBB-kUYZIJ,0,0,0.0
journals/tods/LakshmananLN03##VTuB10z-VnIJ,journals/tods/LakshmananLN03,VTuB10z-VnIJ,0,0,0.0
conf/vldb/SistlaYLL95##oluSx3cC9tsJ,conf/vldb/SistlaYLL95,oluSx3cC9tsJ,0,0,0.0
conf/sigmod/SeidlK98##DOOggMfdGYoJ,conf/sigmod/SeidlK98,DOOggMfdGYoJ,0,0,0.0
conf/sigmod/LuMSS95##pz2VRTdXq1cJ,conf/sigmod/LuMSS95,pz2VRTdXq1cJ,0,0,0.0
conf/vldb/ImielinskiB02##8EC1IBh8MZkJ,conf/vldb/ImielinskiB02,8EC1IBh8MZkJ,0,0,0.0
journals/sigmod/LudascherMM01##PyzHbvS-dCkJ,journals/sigmod/LudascherMM01,PyzHbvS-dCkJ,1,1,0.75
conf/sigmod/DeshpandeNGS03a##mzbabulPonMJ,conf/sigmod/DeshpandeNGS03a,mzbabulPonMJ,0,0,0.0
conf/vldb/AnSVKIG01##0NWTRArKqaMJ,conf/vldb/AnSVKIG01,0NWTRArKqaMJ,0,0,0.0
conf/vldb/ShuklaDN98##gTSn7nMr9dQJ,conf/vldb/ShuklaDN98,gTSn7nMr9dQJ,0,0,0.0
conf/sigmod/ChoSG00##DnuTLLUbjWIJ,conf/sigmod/ChoSG00,DnuTLLUbjWIJ,0,0,0.0
conf/vldb/VassalosP97##i6gPl8JN3ycJ,conf/vldb/VassalosP97,i6gPl8JN3ycJ,1,1,0.99
journals/vldb/HaasCLS97##kUUIJxLeO9QJ,journals/vldb/HaasCLS97,kUUIJxLeO9QJ,1,1,0.9966666666666667
conf/vldb/BonczMK99##JgdpgBpMDr4J,conf/vldb/BonczMK99,JgdpgBpMDr4J,0,0,0.0
conf/sigmod/HernandezMHYHT01##9wQ6RWWcHRIJ,conf/sigmod/HernandezMHYHT01,9wQ6RWWcHRIJ,0,0,0.0
conf/sigmod/SrikantA96##DLymXxpy2qYJ,conf/sigmod/SrikantA96,DLymXxpy2qYJ,0,0,0.01
conf/vldb/BrownMCL94##esOSnAvIqi4J,conf/vldb/BrownMCL94,esOSnAvIqi4J,0,0,0.0
conf/vldb/TianD03##l5vwQtmjqt4J,conf/vldb/TianD03,l5vwQtmjqt4J,0,0,0.0
conf/vldb/CormodeKMS03##tOTe7iddlmMJ,conf/vldb/CormodeKMS03,tOTe7iddlmMJ,0,0,0.0
conf/vldb/Amer-YahiaFSX03##jqWSQmw8ScEJ,conf/vldb/Amer-YahiaFSX03,jqWSQmw8ScEJ,0,0,0.0
conf/sigmod/Ellison95##0oK-LZ_kOiAJ,conf/sigmod/Ellison95,0oK-LZ_kOiAJ,0,0,0.0
conf/sigmod/GorelikWD94##LoGrg4FE5-sJ,conf/sigmod/GorelikWD94,LoGrg4FE5-sJ,0,0,0.0
journals/sigmod/CruzKLSWY02##gLjn4f4f63wJ,journals/sigmod/CruzKLSWY02,gLjn4f4f63wJ,0,0,0.0
journals/sigmod/AilamakiH03##Fs4Mw04PQL8J,journals/sigmod/AilamakiH03,Fs4Mw04PQL8J,0,0,0.0
conf/sigmod/ChenGK01##f6JFkfhawW8J,conf/sigmod/ChenGK01,f6JFkfhawW8J,0,0,0.0
conf/sigmod/PaparizosACJLNPSWWY03##DFubU20j1OIJ,conf/sigmod/PaparizosACJLNPSWWY03,DFubU20j1OIJ,0,0,0.0
conf/vldb/WangHH00##7SeTnikjovEJ,conf/vldb/WangHH00,7SeTnikjovEJ,0,0,0.0
conf/sigmod/GuptaMR95##hUQBQ_9ohcgJ,conf/sigmod/GuptaMR95,hUQBQ_9ohcgJ,0,0,0.0
journals/vldb/RahmB01##ntcjTU3hQiUJ,journals/vldb/RahmB01,ntcjTU3hQiUJ,0,0,0.0
conf/vldb/MignetMAC01##hh9fQmB-eEEJ,conf/vldb/MignetMAC01,hh9fQmB-eEEJ,0,0,0.0
conf/vldb/LimWV03##T1TgIax4zVcJ,conf/vldb/LimWV03,T1TgIax4zVcJ,0,0,0.0
journals/sigmod/GuptaHR97##ofxLw3VrJB8J,journals/sigmod/GuptaHR97,ofxLw3VrJB8J,0,0,0.0
conf/vldb/YuSLJ02##FqrVkPwzd3kJ,conf/vldb/YuSLJ02,FqrVkPwzd3kJ,0,0,0.0
journals/tods/KarpSP03##pF6EW_yKYyYJ,journals/tods/KarpSP03,pF6EW_yKYyYJ,0,0,0.0
conf/sigmod/BabcockBDM03##UqcwQtfL6nMJ,conf/sigmod/BabcockBDM03,UqcwQtfL6nMJ,0,0,0.0
conf/sigmod/MoleskyR95##aMk4gXnb8E4J,conf/sigmod/MoleskyR95,aMk4gXnb8E4J,0,0,0.15333333333333332
journals/sigmod/Snodgrass02b##KENWBobILMwJ,journals/sigmod/Snodgrass02b,KENWBobILMwJ,1,1,1.0
conf/sigmod/YuMWL01##dUistZ4ReXwJ,conf/sigmod/YuMWL01,dUistZ4ReXwJ,0,0,0.0
conf/sigmod/ChenGM01##JEYdnFjCT6MJ,conf/sigmod/ChenGM01,JEYdnFjCT6MJ,0,0,0.0
conf/vldb/YagoubFIV00##hNOti13KB_8J,conf/vldb/YagoubFIV00,hNOti13KB_8J,0,0,0.0
conf/vldb/LakshmananSS99##UPYyrF0ofUUJ,conf/vldb/LakshmananSS99,UPYyrF0ofUUJ,0,0,0.0
conf/sigmod/AgrawalGGR98##EQ0ys8s10vcJ,conf/sigmod/AgrawalGGR98,EQ0ys8s10vcJ,1,1,1.0
journals/sigmod/CruzKLSWY02##KNUmddOiKHIJ,journals/sigmod/CruzKLSWY02,KNUmddOiKHIJ,0,0,0.0
conf/vldb/LeeL99##url:http://portal.acm.org/citation.cfm%3Fid%3D354384.354533%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES316%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/LeeL99,url:http://portal.acm.org/citation.cfm%3Fid%3D354384.354533%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES316%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/vldb/ChangG01##EhR3fz7f7vcJ,journals/vldb/ChangG01,EhR3fz7f7vcJ,0,0,0.0
conf/vldb/JiangWL03##tQT_vVhAUSIJ,conf/vldb/JiangWL03,tQT_vVhAUSIJ,0,0,0.0
conf/vldb/GarofalakisIO98##QV20-69j6YYJ,conf/vldb/GarofalakisIO98,QV20-69j6YYJ,0,0,0.0
conf/vldb/BenediktCFRZZ02##_eHL311MgPgJ,conf/vldb/BenediktCFRZZ02,_eHL311MgPgJ,0,0,0.0
journals/sigmod/AtzeniMM97##4pkdRl98wMQJ,journals/sigmod/AtzeniMM97,4pkdRl98wMQJ,0,0,0.0
conf/vldb/DavisonG94##fN8wW3Y4FJkJ,conf/vldb/DavisonG94,fN8wW3Y4FJkJ,1,1,1.0
conf/vldb/FlorescuLSY99##28BvOA9bYjAJ,conf/vldb/FlorescuLSY99,28BvOA9bYjAJ,0,0,0.38
conf/vldb/JagadishLS99##lURUgKLK9kAJ,conf/vldb/JagadishLS99,lURUgKLK9kAJ,0,0,0.0
conf/vldb/ZhouLZLZJT01##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/13891286/2001/00000037/00000003/art00192%26unc%3D,conf/vldb/ZhouLZLZJT01,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/13891286/2001/00000037/00000003/art00192%26unc%3D,0,0,0.0
conf/sigmod/ChenGK01##DNIfr9w2fucJ,conf/sigmod/ChenGK01,DNIfr9w2fucJ,0,0,0.0
conf/vldb/HinneburgAK00##OE8gpNwz8MkJ,conf/vldb/HinneburgAK00,OE8gpNwz8MkJ,0,0,0.0
conf/sigmod/ChenDLT00##R7T2EvHC8kEJ,conf/sigmod/ChenDLT00,R7T2EvHC8kEJ,0,0,0.0
conf/vldb/AbrolLMMMRTWZ01##DqYW5jhVOAUJ,conf/vldb/AbrolLMMMRTWZ01,DqYW5jhVOAUJ,0,0,0.0
conf/vldb/DayalHL01##XwzOOLb-ZMIJ,conf/vldb/DayalHL01,XwzOOLb-ZMIJ,1,1,1.0
conf/sigmod/WangJLY03##T1TgIax4zVcJ,conf/sigmod/WangJLY03,T1TgIax4zVcJ,0,0,0.0
conf/vldb/LinLYZ03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027596%26type%3Dpdf,conf/vldb/LinLYZ03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027596%26type%3Dpdf,0,0,0.0
conf/sigmod/DeshpandeNGS03##2qW1aIw7OJ4J,conf/sigmod/DeshpandeNGS03,2qW1aIw7OJ4J,0,0,0.0
conf/sigmod/Amer-YahiaFSX03##Ypv2aH520MoJ,conf/sigmod/Amer-YahiaFSX03,Ypv2aH520MoJ,0,0,0.0
conf/sigmod/BrodskySCE99##QVJykO8Yy9UJ,conf/sigmod/BrodskySCE99,QVJykO8Yy9UJ,0,0,0.0
conf/vldb/FuhDCMTLDRM99##NHGP6JIxXjoJ,conf/vldb/FuhDCMTLDRM99,NHGP6JIxXjoJ,0,0,0.0
journals/vldb/LiR99##wDn1Ji9T01YJ,journals/vldb/LiR99,wDn1Ji9T01YJ,0,0,0.0
conf/sigmod/RundensteinerCLCZNJLW99##Gewg_2wHQiQJ,conf/sigmod/RundensteinerCLCZNJLW99,Gewg_2wHQiQJ,0,0,0.0
conf/vldb/WangZL03##5GiZORgGjIAJ,conf/vldb/WangZL03,5GiZORgGjIAJ,0,0,0.0
conf/vldb/JiangWL03##5JYRccSMeUwJ,conf/vldb/JiangWL03,5JYRccSMeUwJ,0,0,0.0
journals/sigmod/FernandezFLS97##url:http://portal.acm.org/citation.cfm%3Fid%3D263661.263665%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D263661%26part%3DProceedings%26WantType%3DProceedings%26title%3DSymposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/FernandezFLS97,url:http://portal.acm.org/citation.cfm%3Fid%3D263661.263665%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D263661%26part%3DProceedings%26WantType%3DProceedings%26title%3DSymposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/tods/HsuSY01##tb_Iq4h_iHgJ,journals/tods/HsuSY01,tb_Iq4h_iHgJ,0,0,0.0
journals/vldb/GeorgakopoulosRL94##G85JsnuAjzMJ,journals/vldb/GeorgakopoulosRL94,G85JsnuAjzMJ,1,1,1.0
conf/sigmod/EmbleyJN99##n4q_hinJwC8J,conf/sigmod/EmbleyJN99,n4q_hinJwC8J,0,0,0.0
conf/sigmod/BressanGOT00##-7VzXAL6KbkJ,conf/sigmod/BressanGOT00,-7VzXAL6KbkJ,0,0,0.0
conf/sigmod/AgrawalCD02##nQvBo5KHITYJ,conf/sigmod/AgrawalCD02,nQvBo5KHITYJ,0,0,0.0
journals/sigmod/CampbellEM03##url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637432%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CampbellEM03,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637432%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/HellersteinHW97##16L0fIMUdakJ,conf/sigmod/HellersteinHW97,16L0fIMUdakJ,0,0,0.0
conf/sigmod/ChenJDTW00##OtWd0BN7XWoJ,conf/sigmod/ChenJDTW00,OtWd0BN7XWoJ,0,0,0.0
conf/sigmod/IvesLPST00##rtnpqb22gGcJ,conf/sigmod/IvesLPST00,rtnpqb22gGcJ,1,1,1.0
conf/sigmod/AgrawalCFGHIIMMSS94##RE_sI8I74igJ,conf/sigmod/AgrawalCFGHIIMMSS94,RE_sI8I74igJ,0,0,0.0
journals/tods/AikenHW95##q-td2YANr18J,journals/tods/AikenHW95,q-td2YANr18J,0,0,0.0
journals/sigmod/BarclayBGS94##v1aol6mmLdMJ,journals/sigmod/BarclayBGS94,v1aol6mmLdMJ,1,1,1.0
conf/sigmod/YangWYH02##y5zNcYc9dqsJ,conf/sigmod/YangWYH02,y5zNcYc9dqsJ,0,0,0.0
conf/sigmod/GarofalakisI96##dW_pRNemQfsJ,conf/sigmod/GarofalakisI96,dW_pRNemQfsJ,0,0,0.0
journals/sigmod/HellersteinHM03##ALy38oHr8P8J,journals/sigmod/HellersteinHM03,ALy38oHr8P8J,0,0,0.0
conf/vldb/ChenJLP03##qYGzjvmVjS8J,conf/vldb/ChenJLP03,qYGzjvmVjS8J,0,0,0.0
journals/tods/IoannidisR95##h_OMj8y8FmMJ,journals/tods/IoannidisR95,h_OMj8y8FmMJ,0,0,0.0
conf/sigmod/FukudaMMT96##WOCgxlV_LgoJ,conf/sigmod/FukudaMMT96,WOCgxlV_LgoJ,0,0,0.0
journals/vldb/GutingS95##eKvrxzDXW0AJ,journals/vldb/GutingS95,eKvrxzDXW0AJ,0,0,0.0
journals/sigmod/RiekertMW97##zsOSy07Z99oJ,journals/sigmod/RiekertMW97,zsOSy07Z99oJ,0,0,0.0
conf/vldb/KamelF94##a78Lxr80kJUJ,conf/vldb/KamelF94,a78Lxr80kJUJ,0,0,0.0
conf/sigmod/SeidlK98##iHpgXVyL1w0J,conf/sigmod/SeidlK98,iHpgXVyL1w0J,0,0,0.0
journals/vldb/DoanMDDH03##1WC2vYc_k3gJ,journals/vldb/DoanMDDH03,1WC2vYc_k3gJ,1,1,0.9999708337647866
journals/sigmod/MillerHHYHFP01##89WHY6hZ22UJ,journals/sigmod/MillerHHYHFP01,89WHY6hZ22UJ,0,0,0.0
conf/sigmod/OoiTZGLLLNSWZ03##lNvW4tc-B2EJ,conf/sigmod/OoiTZGLLLNSWZ03,lNvW4tc-B2EJ,0,0,0.0
journals/sigmod/GlavitschSW94##IQjGtYPrUFUJ,journals/sigmod/GlavitschSW94,IQjGtYPrUFUJ,1,1,1.0
journals/tods/MayL02##ky-2yjNGtW8J,journals/tods/MayL02,ky-2yjNGtW8J,1,1,1.0
conf/sigmod/WangJLY03##Qzwj4cCQBjQJ,conf/sigmod/WangJLY03,Qzwj4cCQBjQJ,0,0,0.0
conf/vldb/LiCHH97##S37nwZvgPcMJ,conf/vldb/LiCHH97,S37nwZvgPcMJ,0,0,0.0
conf/vldb/LevyRO96##3v8fGnfTuVMJ,conf/vldb/LevyRO96,3v8fGnfTuVMJ,1,1,1.0
conf/vldb/CochranePM96##CjtIFow-OWcJ,conf/vldb/CochranePM96,CjtIFow-OWcJ,0,0,0.0
journals/sigmod/RosenthalHRS97##YyDLOzprwRMJ,journals/sigmod/RosenthalHRS97,YyDLOzprwRMJ,0,0,0.0
conf/sigmod/FranklinZ98##5Cj9Wx8llkwJ,conf/sigmod/FranklinZ98,5Cj9Wx8llkwJ,1,1,1.0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03##1J26mBTxdS0J,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,1J26mBTxdS0J,0,0,0.0
conf/vldb/AnSVKIG01##4Q5ikiCy82UJ,conf/vldb/AnSVKIG01,4Q5ikiCy82UJ,1,1,0.9633333333333334
conf/vldb/JiangWL03##7W2mPROkePYJ,conf/vldb/JiangWL03,7W2mPROkePYJ,0,0,0.0
conf/sigmod/YangYW00##IJDg4R1pw6EJ,conf/sigmod/YangYW00,IJDg4R1pw6EJ,0,0,0.0
conf/sigmod/CareyDFHMNSSTTWZ94##xuE2g4v2AjYJ,conf/sigmod/CareyDFHMNSSTTWZ94,xuE2g4v2AjYJ,0,0,0.0
conf/vldb/Amer-YahiaCD98##63Y-t4R2RycJ,conf/vldb/Amer-YahiaCD98,63Y-t4R2RycJ,0,0,0.0
conf/sigmod/BressanGOT00##OM7n6h8R8CoJ,conf/sigmod/BressanGOT00,OM7n6h8R8CoJ,0,0,0.0
journals/vldb/ChandrasekaranF03##o3TlPNngk9UJ,journals/vldb/ChandrasekaranF03,o3TlPNngk9UJ,0,0,0.0
conf/vldb/BertinoBFS96##c57d3rgd3IcJ,conf/vldb/BertinoBFS96,c57d3rgd3IcJ,0,0,0.0
conf/sigmod/ZhangZPTL03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101184%26type%3Dpdf,conf/sigmod/ZhangZPTL03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101184%26type%3Dpdf,0,0,0.0
journals/sigmod/Widom96##url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom96,url:http://doi.wiley.com/10.1002/tl.7700,0,0,0.3789137851042256
conf/sigmod/AdelbergGW97##CduLyvAaxVsJ,conf/sigmod/AdelbergGW97,CduLyvAaxVsJ,0,0,0.0
conf/sigmod/ZhugeGHW95##gkbvvgj8kdUJ,conf/sigmod/ZhugeGHW95,gkbvvgj8kdUJ,0,0,0.0
conf/vldb/ShivakumarGC98##SLQHHp9Ub7YJ,conf/vldb/ShivakumarGC98,SLQHHp9Ub7YJ,0,0,0.0
conf/sigmod/ZhaoDN97##url:http://portal.acm.org/citation.cfm%3Fid%3D244130.244203%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES316%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/ZhaoDN97,url:http://portal.acm.org/citation.cfm%3Fid%3D244130.244203%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES316%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/OoiYTJ01##zcO22xb6pf4J,conf/vldb/OoiYTJ01,zcO22xb6pf4J,0,0,0.0
conf/sigmod/ChenRW02##cCpHMzAXRnsJ,conf/sigmod/ChenRW02,cCpHMzAXRnsJ,0,0,0.0
conf/vldb/BouganimNPW03##PhERWOcOkOgJ,conf/vldb/BouganimNPW03,PhERWOcOkOgJ,0,0,0.0
conf/vldb/BerchtoldKK96##LZGFMX7pdCkJ,conf/vldb/BerchtoldKK96,LZGFMX7pdCkJ,0,0,0.0
journals/sigmod/FlorescuLM98##V5SqmJvl5CoJ,journals/sigmod/FlorescuLM98,V5SqmJvl5CoJ,0,0,0.0
journals/vldb/AbiteboulCM98##-cQmLk2JnawJ,journals/vldb/AbiteboulCM98,-cQmLk2JnawJ,0,0,0.0
journals/vldb/LiR99##GoCD16cOBSQJ,journals/vldb/LiR99,GoCD16cOBSQJ,0,0,0.0
conf/sigmod/AggarwalPWYP99##s9hhR-EdDGgJ,conf/sigmod/AggarwalPWYP99,s9hhR-EdDGgJ,0,0,0.0
